Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:43:06,07-06-2024 13:43:06,0.060s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 13:43:06,07-06-2024 13:43:06,0.059s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:43:06,07-06-2024 13:43:06,0.245s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 13:43:06,07-06-2024 13:43:06,0.108s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:43:06,07-06-2024 13:43:06,0.037s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 13:43:06,07-06-2024 13:43:06,0.059s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:43:06,07-06-2024 13:43:06,0.258s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 13:43:06,07-06-2024 13:43:07,0.134s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:43:07,07-06-2024 13:43:07,0.057s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 13:43:07,07-06-2024 13:43:07,0.049s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:43:07,07-06-2024 13:43:07,0.258s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 13:43:07,07-06-2024 13:43:07,0.104s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:43:07,07-06-2024 13:43:07,0.051s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 13:43:07,07-06-2024 13:43:07,0.049s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:43:07,07-06-2024 13:43:07,0.243s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 13:43:07,07-06-2024 13:43:08,0.093s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:43:08,07-06-2024 13:43:08,0.062s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 13:43:08,07-06-2024 13:43:08,0.068s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:43:08,07-06-2024 13:43:08,0.238s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 13:43:08,07-06-2024 13:43:08,0.087s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:43:08,07-06-2024 13:43:08,0.079s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 13:43:08,07-06-2024 13:43:08,0.093s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:43:08,07-06-2024 13:43:08,0.262s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 13:43:08,07-06-2024 13:43:09,0.114s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:43:09,07-06-2024 13:43:09,0.047s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 13:43:09,07-06-2024 13:43:09,0.053s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:43:09,07-06-2024 13:43:09,0.270s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 13:43:09,07-06-2024 13:43:09,0.107s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:43:09,07-06-2024 13:43:09,0.092s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 13:43:09,07-06-2024 13:43:09,0.074s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:43:09,07-06-2024 13:43:10,0.269s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 13:43:10,07-06-2024 13:43:10,0.077s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:43:10,07-06-2024 13:43:10,0.056s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 13:43:10,07-06-2024 13:43:10,0.035s,PASSED
,,,,,,,
Test Cases/test case folder 1/tc1 - Copy (2),Firefox 126.0,,,07-06-2024 13:43:10,07-06-2024 13:43:19,9.552s,PASSED
"openBrowser("""")",Firefox 126.0,,,07-06-2024 13:43:10,07-06-2024 13:43:13,3.166s,PASSED
"navigateToUrl(""https://doodles.google/about/"")",Firefox 126.0,,,07-06-2024 13:43:13,07-06-2024 13:43:14,1.484s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:43:14,07-06-2024 13:43:15,0.291s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:43:15,07-06-2024 13:43:15,0.260s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 13:43:15,07-06-2024 13:43:15,0.102s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:43:15,07-06-2024 13:43:15,0.040s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 13:43:15,07-06-2024 13:43:15,0.054s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 13:43:15,07-06-2024 13:43:15,0.046s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:43:15,07-06-2024 13:43:15,0.045s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 13:43:15,07-06-2024 13:43:15,0.035s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:43:15,07-06-2024 13:43:16,0.266s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 13:43:16,07-06-2024 13:43:16,0.101s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:43:16,07-06-2024 13:43:16,0.056s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 13:43:16,07-06-2024 13:43:16,0.044s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:43:16,07-06-2024 13:43:16,0.267s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 13:43:16,07-06-2024 13:43:16,0.099s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:43:16,07-06-2024 13:43:16,0.045s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 13:43:16,07-06-2024 13:43:16,0.035s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:43:16,07-06-2024 13:43:16,0.238s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 13:43:16,07-06-2024 13:43:17,0.100s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:43:17,07-06-2024 13:43:17,0.050s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 13:43:17,07-06-2024 13:43:17,0.044s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:43:17,07-06-2024 13:43:17,0.234s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 13:43:17,07-06-2024 13:43:17,0.083s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:43:17,07-06-2024 13:43:17,0.058s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 13:43:17,07-06-2024 13:43:17,0.038s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:43:17,07-06-2024 13:43:17,0.231s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 13:43:17,07-06-2024 13:43:17,0.084s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:43:17,07-06-2024 13:43:17,0.048s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 13:43:17,07-06-2024 13:43:17,0.041s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:43:17,07-06-2024 13:43:18,0.251s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 13:43:18,07-06-2024 13:43:18,0.070s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:43:18,07-06-2024 13:43:18,0.050s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 13:43:18,07-06-2024 13:43:18,0.037s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:43:18,07-06-2024 13:43:18,0.229s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 13:43:18,07-06-2024 13:43:18,0.125s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:43:18,07-06-2024 13:43:18,0.082s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 13:43:18,07-06-2024 13:43:18,0.039s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:43:18,07-06-2024 13:43:19,0.276s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 13:43:19,07-06-2024 13:43:19,0.126s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:43:19,07-06-2024 13:43:19,0.034s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 13:43:19,07-06-2024 13:43:19,0.034s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:43:19,07-06-2024 13:43:19,0.249s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 13:43:19,07-06-2024 13:43:19,0.109s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:43:19,07-06-2024 13:43:19,0.039s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 13:43:19,07-06-2024 13:43:19,0.035s,PASSED
,,,,,,,
Test Cases/test case folder 1/tc1 - Copy (3),Firefox 126.0,,,07-06-2024 13:43:19,07-06-2024 13:43:43,24.210s,PASSED
"openBrowser("""")",Firefox 126.0,,,07-06-2024 13:43:19,07-06-2024 13:43:22,2.913s,PASSED
"navigateToUrl(""https://doodles.google/about/"")",Firefox 126.0,,,07-06-2024 13:43:22,07-06-2024 13:43:38,16.274s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:43:38,07-06-2024 13:43:39,0.343s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:43:39,07-06-2024 13:43:39,0.253s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 13:43:39,07-06-2024 13:43:39,0.054s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:43:39,07-06-2024 13:43:39,0.035s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 13:43:39,07-06-2024 13:43:39,0.032s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 13:43:39,07-06-2024 13:43:39,0.034s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:43:39,07-06-2024 13:43:39,0.038s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 13:43:39,07-06-2024 13:43:39,0.028s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:43:39,07-06-2024 13:43:40,0.251s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 13:43:40,07-06-2024 13:43:40,0.073s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:43:40,07-06-2024 13:43:40,0.051s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 13:43:40,07-06-2024 13:43:40,0.074s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:43:40,07-06-2024 13:43:40,0.236s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 13:43:40,07-06-2024 13:43:40,0.098s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:43:40,07-06-2024 13:43:40,0.040s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 13:43:40,07-06-2024 13:43:40,0.036s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:43:40,07-06-2024 13:43:40,0.235s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 13:43:40,07-06-2024 13:43:40,0.084s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:43:40,07-06-2024 13:43:41,0.051s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 13:43:41,07-06-2024 13:43:41,0.050s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:43:41,07-06-2024 13:43:41,0.260s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 13:43:41,07-06-2024 13:43:41,0.064s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:43:41,07-06-2024 13:43:41,0.106s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 13:43:41,07-06-2024 13:43:41,0.074s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:43:41,07-06-2024 13:43:41,0.270s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 13:43:41,07-06-2024 13:43:41,0.115s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:43:41,07-06-2024 13:43:42,0.047s,PASSED
